"Group","G.CSF","Eotaxin","GM.CSF","IL.1a","Leptin","MIP.1a","lL.4","IL.1b","IL.2","IL.6","EGF","IL.13","IL.10","IL.12p70","IFN.y","IL.5","IL.17A","IL.18","MCP.1","IP.10","GRO.KC.CINC.1","VEGF","Fractalkine","LIX","MIP.2","TNF.a","RANTES"
"Endothelial 0",14,14,34,25,43,16,12,10,22,19,53,27,31,7,35,9,51,33,12,436,463,194,21,95,65,31,139
"Endothelial 0",13,14,39,27,39,19,14,21,14,17,18,16,25,9,36,9,35,21,23,646,351,203,19,99,42,35,126
"Endothelial 0",24,13,45,24,48,11,7,27,10,13,19,13,30,11,38,9,31,24,9,657,502,133,28,41,42,18,194
"Endothelial 0",15,8,41,15,87,26,9,20,19,10,24,16,37,8,53,7,37,20,16,111,179,195,14,29,53,13,152
"Endothelial 0",31,7,18,25,11,11,12,9,17,12,94,21,69,13,32,23,41,27,12,752,527,230,14,78,22,21,142
"Endothelial 0",13,27,47,21,106,22,16,17,8,15,17,20,29,9,36,14,67,13,11,459,16,207,20,173,62,15,200
"Endothelial 0",14,14,45,6,61,14,6,16,23,15,5,13,29,32,24,8,35,15,9,254,569,187,27,23,23,15,87
"Endothelial 0",12,8,23,26,52,19,9,20,19,13,81,19,41,12,23,11,36,17,11,199,432,282,27,1308,59,38,87
"Endothelial 0",11,14,31,28,64,16,8,18,21,16,23,15,56,4,27,8,56,20,10,124,490,203,16,124,10,22,154
"Endothelial 0",9,15,53,16,72,11,9,14,31,25,19,12,25,10,27,8,41,13,12,314,356,471,29,91,39,119,219
"Endothelial 0",18,8,32,10,58,13,8,18,19,16,23,15,40,8,40,15,59,24,11,635,550,217,18,42,41,25,113
"Endothelial 0",38,9,31,24,10,20,12,27,23,21,35,11,42,11,43,9,55,19,17,462,493,166,17,82,43,29,95
"Endothelial 0",26,13,42,19,35,14,8,18,20,14,17,14,32,11,54,6,24,26,16,342,604,539,12,77,41,18,142
"Endothelial 0",14,16,40,28,39,13,14,25,17,59,25,19,64,4,24,8,56,40,7,354,18,163,50,33,85,22,218
"Endothelial 0",13,12,54,19,29,13,11,21,12,20,23,16,38,8,79,13,34,25,9,297,757,234,33,79,58,10,102
"Endothelial 0",18,8,64,23,45,11,9,18,23,28,20,14,59,15,43,20,52,21,20,611,609,221,12,45,27,16,107
"Endothelial 0",16,8,21,14,107,39,13,24,15,12,22,16,35,19,22,7,35,27,13,354,714,483,35,222,66,16,108
"Endothelial 0",17,6,35,25,52,15,7,26,10,23,17,25,43,8,34,14,28,16,20,397,614,241,12,69,60,24,99
"Endothelial 0",20,14,55,36,21,17,9,29,19,22,28,15,31,7,35,7,89,27,9,613,619,301,19,55,18,12,108
"Endothelial 0",14,17,32,19,45,13,10,20,17,25,22,24,31,20,26,12,32,16,13,316,135,183,19,65,21,10,144
"Endothelial 0",18,14,26,29,80,13,29,29,33,25,21,13,249,9,37,6,35,23,11,223,738,285,11,66,53,16,147
"Endothelial 0",16,11,22,12,13,25,6,30,15,13,31,24,16,9,42,6,38,33,20,509,648,234,19,33,107,23,192
"Endothelial 0",12,15,102,21,54,16,13,23,7,21,52,13,27,8,33,11,69,25,7,381,509,265,20,60,42,15,212
"Endothelial 0",11,11,35,9,31,25,11,23,46,19,18,17,44,31,21,13,27,17,22,101,414,242,21,138,42,16,117
"Endothelial 0",26,13,29,26,56,16,12,10,9,11,25,12,25,10,43,8,46,17,17,404,559,201,19,37,37,18,178
"Endothelial 0",16,9,28,30,65,9,12,23,9,22,26,16,21,13,70,19,26,15,16,204,739,244,25,50,42,15,135
"Endothelial 0",29,9,32,14,70,17,8,31,28,11,20,12,31,8,55,19,31,17,11,252,1346,384,17,77,20,24,217
"Endothelial 0",9,14,46,33,64,22,8,55,26,15,27,20,31,8,33,23,39,22,13,288,591,274,57,38,70,18,141
"Endothelial 0",19,9,66,24,46,19,16,26,10,16,26,17,39,9,38,13,28,27,16,58,496,212,14,64,56,29,23
"Endothelial 0",22,7,30,22,45,21,10,29,19,21,22,13,37,11,46,7,39,23,9,453,873,370,22,59,97,28,162
"Endothelial 0",17,17,40,17,92,15,6,28,13,15,25,21,24,10,38,17,31,18,10,441,730,141,16,48,55,18,158
"Endothelial 0",18,15,21,16,36,35,12,20,6,13,17,16,19,16,12,13,19,20,15,422,420,278,22,55,24,18,185
"Endothelial 0",17,3,47,14,50,9,14,53,11,7,18,20,31,23,46,6,43,22,13,445,627,299,15,43,103,18,104
"Endothelial 0",17,13,19,20,86,14,11,56,12,16,21,22,22,10,45,12,59,21,12,840,741,209,15,148,52,20,265
"Endothelial 0",16,12,42,27,33,10,13,8,12,11,18,16,37,17,18,11,31,12,10,439,542,207,22,40,37,11,221
"Endothelial 0",42,35,30,23,34,18,6,15,23,13,34,14,24,9,20,11,60,27,17,267,615,336,27,23,25,27,110
"Endothelial 0",12,19,41,26,33,12,6,17,20,30,14,13,15,10,43,9,55,26,13,597,1077,192,31,54,43,20,139
"Endothelial 0",8,14,35,15,70,22,11,8,18,12,36,18,50,13,12,10,49,18,14,344,596,140,19,63,82,19,350
"Endothelial 0",17,8,47,12,62,16,8,31,18,15,17,24,24,12,49,17,30,19,11,241,311,187,23,39,22,27,219
"Endothelial 0",21,6,46,14,23,13,12,35,15,18,27,11,31,6,56,9,37,22,11,293,221,548,22,28,64,12,114
"Endothelial 0",14,8,76,25,52,13,5,34,28,13,25,54,31,16,20,123,50,14,23,411,618,167,23,72,52,32,96
"Endothelial 0",11,14,53,20,47,13,12,31,16,11,13,16,61,15,21,10,51,26,12,336,526,187,37,34,88,13,113
"Endothelial 0",11,16,35,17,52,44,162,19,12,22,19,15,38,14,28,16,38,24,18,285,1718,195,16,51,12,17,87
"Endothelial 0",9,7,30,17,47,3,12,22,15,16,19,12,49,8,24,14,35,20,16,452,776,301,25,43,44,42,123
"Endothelial 0",14,25,22,11,70,13,9,16,13,13,32,48,37,8,43,9,72,16,14,184,1036,254,17,52,34,17,102
"Endothelial 0",40,19,54,25,49,13,9,17,26,13,31,21,28,6,42,42,49,31,16,275,509,393,14,55,38,22,81
"Endothelial 0",7,9,28,16,41,6,15,19,12,16,21,16,114,8,30,13,46,17,15,291,517,320,22,52,66,15,96
"Endothelial 0",12,13,39,16,28,17,6,23,17,16,19,15,30,13,16,11,51,25,11,354,815,229,17,34,41,13,144
"Endothelial 0",31,10,31,22,45,13,7,15,18,14,25,24,37,12,38,9,30,25,33,19,437,201,14,37,26,25,143
"Endothelial 0",22,20,34,17,66,12,13,13,35,10,8,13,21,20,39,16,45,22,21,277,367,388,12,40,62,15,108
"Endothelial 0",15,13,27,24,37,19,7,11,14,13,16,18,46,11,33,9,36,14,15,234,413,243,58,100,35,53,142
"Endothelial 0",13,14,43,29,33,15,10,9,16,14,28,18,25,24,51,9,24,16,10,318,23,514,17,40,42,19,121
"Endothelial 0",16,203,35,13,78,13,9,17,11,15,23,13,35,6,26,8,25,20,10,27,508,203,18,154,10,22,213
"Endothelial 0",25,13,19,17,51,26,9,35,16,16,18,14,18,10,34,11,33,16,10,252,369,209,24,83,21,20,76
"Endothelial 0",18,8,34,28,41,26,12,16,4,10,110,17,37,10,33,11,28,16,11,584,794,133,19,52,61,15,113
"Endothelial 0",10,10,36,12,24,20,16,13,13,20,37,16,31,7,29,14,55,21,12,503,583,233,22,108,55,13,89
"Endothelial 0",15,11,64,22,50,11,9,10,17,49,12,15,35,7,34,21,18,25,24,302,461,230,16,62,30,17,163
"Endothelial 0",15,9,29,14,36,36,9,55,16,15,10,12,20,11,33,36,39,25,15,418,662,154,19,29,32,14,327
"Endothelial 0",13,10,28,37,30,24,8,20,15,23,23,20,93,14,39,16,36,14,16,148,473,39,25,37,34,16,154
"Endothelial 0",23,10,54,15,68,22,6,11,18,13,14,17,40,14,32,9,43,17,12,81,559,283,22,49,28,15,126
"Endothelial 0",12,7,97,13,46,11,12,9,16,15,27,19,37,9,36,8,33,21,14,531,483,280,27,36,26,26,166
"Endothelial 0",28,9,51,14,29,14,29,20,13,16,19,17,21,7,37,11,44,30,13,361,666,295,17,33,88,18,102
"Endothelial 0",12,21,28,33,37,9,10,10,12,14,13,20,36,4,32,10,30,34,12,678,723,373,15,39,40,12,136
"Endothelial 0",7,8,27,16,47,22,13,14,9,17,19,11,34,12,30,15,35,24,9,363,627,309,17,32,85,15,149
"Endothelial 0",19,12,53,13,51,17,6,15,8,12,41,19,27,14,18,17,58,22,10,581,389,271,17,105,39,13,109
"Endothelial 0",13,10,42,13,53,12,12,20,27,16,18,17,52,16,38,12,43,40,14,435,540,55,15,84,34,17,101
"Endothelial 0",14,17,36,21,25,16,10,40,13,20,32,17,17,14,38,12,61,17,9,384,556,268,22,64,46,13,83
"Endothelial 0",10,9,16,21,34,19,8,19,10,14,24,12,25,7,27,8,36,32,10,405,551,223,35,42,51,15,83
"Endothelial 0",39,10,41,25,78,7,11,26,12,8,25,15,56,6,69,17,21,25,14,250,829,421,17,101,32,19,247
"Endothelial 0",35,7,53,17,66,18,7,16,10,16,28,13,41,11,14,11,33,27,14,512,416,285,14,77,41,14,121
"Endothelial 0",22,7,91,13,41,8,6,44,23,18,19,19,59,8,30,9,29,22,19,309,338,143,35,192,55,14,367
"Endothelial 0",19,24,49,12,40,22,8,11,9,19,10,13,36,22,39,21,39,38,11,317,466,162,19,75,117,17,202
"Endothelial 0",18,5,55,9,65,12,31,64,18,12,23,16,27,8,54,7,30,41,13,488,501,382,17,106,43,13,102
"Endothelial 0",23,13,30,19,30,18,6,19,23,12,29,10,33,5,28,9,25,21,10,421,682,164,14,58,26,13,145
"Endothelial 0",16,12,37,34,43,16,5,22,51,18,40,19,30,6,24,8,35,16,17,251,606,220,15,46,67,20,116
"Endothelial 0",21,10,28,19,26,12,13,23,19,13,26,40,41,8,70,10,29,25,10,561,493,343,16,99,32,21,102
"Endothelial 0",11,16,32,15,37,9,5,25,14,13,17,21,36,7,35,21,60,21,17,326,803,12,19,37,6630,21,108
"Endothelial 0",23,15,33,14,52,12,12,23,34,32,23,12,27,7,33,14,28,14,6,42,488,318,28,54,80,20,130
"Endothelial 0",12,16,12,19,51,12,9,21,6,19,14,19,29,15,27,20,30,26,14,402,308,272,22,57,19,16,176
"Endothelial 0",33,29,35,15,3286,20,12,18,11,20,18,21,32,15,18,11,25,25,10,357,728,246,19,46,103,38,144
"Endothelial 0",30,12,44,14,39,25,11,41,10,16,19,22,33,14,28,16,63,28,28,409,780,163,18,32,58,20,116
"Endothelial 0",24,14,48,23,35,13,12,14,16,13,23,13,28,8,45,13,43,9,19,458,453,207,30,58,42,18,83
"Endothelial 0",7,6,21,11,143,9,9,31,28,16,24,13,26,16,37,18,55,19,16,278,628,289,16,33,40,13,166
"Endothelial 0",20,11,28,14,128,16,10,12,16,46,18,18,29,7,42,20,23,14,13,325,619,42,17,35,24,10,155
"Endothelial 0",16,15,30,17,45,7,9,14,15,13,18,9,23,12,32,14,64,17,17,193,635,149,14,33,101,17,100
"Endothelial 0",21,15,23,14,41,9,12,20,14,21,14,15,27,6,37,14,34,34,25,375,729,174,16,38,103,14,142
"Endothelial 0",15,12,36,14,50,13,9,26,11,14,20,31,29,8,23,12,33,26,15,376,372,170,17,43,25,18,121
"Endothelial 0",24,11,32,14,29,14,9,14,18,21,23,14,25,15,32,14,41,19,13,312,541,495,20,217,23,19,131
"Endothelial 0",27,10,41,25,54,13,8,22,17,30,13,27,27,10,22,19,32,18,19,323,439,368,61,47,36,17,142
"Endothelial 0",21,10,55,17,58,14,16,9,12,16,25,13,19,8,73,12,39,32,14,127,664,245,10,36,63,12,191
"Endothelial 0",21,22,44,19,45,16,10,14,13,11,13,12,54,8,28,7,35,34,18,563,560,122,10,30,45,12,121
"Endothelial 0",20,13,37,16,39,15,8,27,17,15,25,24,195,10,24,20,56,24,8,693,570,130,12,26,51,11,121
"Endothelial 0",18,11,34,19,49,18,5,15,14,8,29,13,20,6,31,14,48,24,10,429,955,701,20,36,15,23,113
"Endothelial 0",17,43,32,19,20,12,14,13,13,11,27,17,50,8,49,16,22,21,14,350,500,178,19,40,84,18,104
"Endothelial 0",16,16,60,39,46,15,11,27,12,13,188,21,25,12,34,11,45,17,6,266,1066,241,27,38,23,23,155
"Endothelial 0",18,21,27,16,49,12,17,20,10,19,22,47,23,18,28,5,50,23,13,367,1005,273,27,34,18,13,183
"Endothelial 0",16,14,67,12,23,11,8,19,26,14,24,15,51,10,47,16,54,17,11,373,465,357,15,63,52,14,193
"Endothelial 0",18,5,33,15,30,13,8,20,7,22,46,14,30,11,22,7,29,21,15,422,736,208,16,46,43,10,101
"Endothelial 0",14,14,26,9,63,11,13,21,11,13,27,12,95,9,33,9,40,11,19,467,368,227,41,63,42,12,84
"Endothelial 0",17,13,35,24,55,13,10,19,11,15,13,16,19,11,30,7,82,25,13,516,619,230,16,34,48,19,175
"Endothelial 0",20,24,55,16,47,10,13,22,6,15,25,19,29,7,33,13,31,18,9,269,492,191,48,9,60,18,136
"Endothelial 0",21,13,22,16,39,14,18,21,22,14,16,18,32,12,29,27,30,20,9,378,654,181,15,46,41,18,116
"Endothelial 0",18,17,26,14,39,20,8,9,18,21,31,18,21,14,48,7,43,31,19,386,396,236,15,52,24,12,118
"Endothelial 0",12,8,21,12,224,23,8,25,18,20,22,18,34,8,27,13,81,28,12,297,673,160,15,26,67,14,103
"Endothelial 0",18,128,16,34,54,23,4,36,10,22,21,16,40,52,28,12,24,23,13,388,771,338,14,82,29,14,139
"Endothelial 0",13,8,22,12,63,13,7,15,17,24,32,18,63,10,40,8,30,25,11,324,593,134,17,26,50,330,113
"Endothelial 0",23,12,31,17,129,20,22,11,15,20,40,29,30,7,33,12,37,29,19,172,771,731,15,91,69,21,110
"Endothelial 0",20,29,44,27,40,23,6,24,23,44,25,15,40,7,43,18,48,22,10,358,608,274,11,66,12,10,117
"Endothelial 0",24,6,31,8,31,15,11,18,52,14,37,12,44,8,27,13,34,49,18,95,666,168,16,62,56,22,121
"Endothelial 0",25,8,39,20,33,11,9,26,22,19,23,17,15,6,39,11,40,19,11,268,690,260,18,38,25,12,142
"Endothelial 0",21,9,33,18,47,11,8,20,18,10,18,15,30,7,29,37,34,27,10,397,567,189,18,50,19,14,141
"Endothelial 0",13,17,37,17,56,10,19,22,22,25,23,14,20,10,33,10,51,13,12,418,646,264,15,56,44,8,168
"Endothelial 0",21,47,31,13,36,48,4,13,27,19,41,19,51,10,44,11,51,22,15,352,801,220,19,58,40,17,140
"Endothelial 0",18,9,29,13,20,13,3,15,21,17,20,12,19,25,36,7,41,25,15,115,647,228,15,108,69,12,111
"Endothelial 0",15,11,25,49,21,18,9,28,9,17,45,16,28,30,29,12,30,16,9,444,579,268,20,37,37,16,150
"Endothelial 0",12,22,37,12,55,14,23,14,14,12,25,51,22,13,23,9,33,13,16,281,505,294,22,60,36,104,112
"Endothelial 0",35,10,47,14,30,11,9,74,13,13,39,32,32,10,24,11,46,40,11,272,555,203,59,74,22,20,206
"Endothelial 0",8,10,25,19,56,15,9,16,12,8,23,22,58,8,62,13,35,25,14,456,917,203,14,98,41,14,125
"Endothelial 0",9,19,29,17,43,8,19,21,10,19,33,19,34,9,50,12,30,17,12,314,486,243,15,114,50,18,124
"Endothelial 0",22,17,32,18,99,17,12,15,14,15,11,23,37,7,54,18,32,21,7,106,496,447,16,45,40,17,165
"Endothelial 0",14,12,41,34,49,20,7,12,14,18,153,13,34,6,32,14,30,14,12,495,752,294,20,44,100,23,162
"Endothelial 0",10,10,29,11,32,23,17,22,17,21,33,10,37,14,43,10,47,23,113,329,536,234,15,284,32,16,129
"Endothelial 0",18,11,79,15,38,16,15,17,21,23,22,13,33,21,100,10,44,24,15,10,682,242,8,944,39,41,178
"Endothelial 0",24,9,38,19,52,11,34,31,19,23,17,14,34,43,62,9,70,22,15,364,535,247,19,47,18,17,180
"Endothelial 0",25,10,28,15,36,13,11,17,12,18,27,21,27,7,31,15,60,24,11,447,973,406,19,54,42,13,80
"Endothelial 0",17,8,38,11,62,12,15,27,18,17,30,28,18,7,40,5,32,18,14,557,896,154,28,41,38,15,105
"Endothelial 0",16,7,57,54,47,20,9,107,8,26,34,16,42,32,33,10,32,17,15,368,478,230,15,33,57,17,144
"Endothelial 0",56,14,37,22,39,14,13,17,20,13,28,31,22,28,43,18,138,28,17,233,706,204,15,27,22,33,138
"Endothelial 0",21,5,50,20,29,15,17,29,16,21,23,10,11,7,52,9,47,28,10,405,457,248,25,53,47,16,101
"Endothelial 0",53,10,45,17,55,10,8,19,16,33,0,36,37,6,30,8,80,33,15,316,628,192,22,40,37,13,131
"Endothelial 0",10,19,47,22,72,12,10,16,21,31,13,13,33,12,26,14,57,29,7,346,996,376,18,42,30,27,118
"Endothelial 0",28,16,24,16,70,14,9,11,19,15,28,13,42,11,75,12,31,38,10,676,1134,95,14,76,372,17,107
"Endothelial 0",14,16,38,16,30,17,16,17,16,9,45,19,25,9,27,36,40,18,14,313,904,194,20,41,26,740,121
"Endothelial 0",19,15,49,14,57,23,9,11,17,14,29,12,41,6,58,23,34,11,32,470,816,175,20,99,87,28,143
"Endothelial 0",36,10,41,19,48,16,6,8,13,13,27,17,29,18,37,26,33,20,14,370,666,177,15,32,24,18,275
"Endothelial 0",14,10,41,14,29,16,10,36,14,15,17,10,26,12,30,9,33,27,20,377,835,256,18,86,42,17,223
"Endothelial 0",21,11,39,24,29,21,8,12,17,14,26,15,42,10,13,8,31,22,12,391,457,200,19,17,29,13,12
"Endothelial 0",22,9,52,20,79,16,9,16,13,34,23,14,47,15,32,22,30,24,31,443,698,298,24,67,61,50,116
"Endothelial 0",21,24,40,9,65,11,15,10,5,29,19,15,43,13,33,9,40,24,19,568,821,357,25,54,31,11,171
"Endothelial 0",12,10,48,18,59,22,13,16,69,20,21,15,85,8,24,9,18,16,16,27,759,344,13,98,15,25,113
"Endothelial 0",24,9,26,37,54,36,11,14,17,13,23,14,31,10,21,7,47,33,10,330,547,306,10,47,9,19,119
"Endothelial 0",22,17,46,15,32,24,19,111,36,17,45,18,25,6,36,11,31,18,18,196,593,177,20,46,38,19,155
"Endothelial 0",21,8,37,23,171,8,9,21,7,10,35,11,20,8,38,11,31,28,18,359,407,116,16,48,26,27,110
"Endothelial 0",10,17,64,17,38,16,7,22,12,19,37,13,15,12,41,10,29,24,13,510,704,423,33,74,47,21,40
"Endothelial 0",10,13,27,18,45,15,7,27,17,13,39,19,27,11,71,11,7,20,20,441,601,294,22,32,16,22,138
"Endothelial 0",20,8,19,13,472,11,14,18,14,21,25,12,21,6,91,10,35,36,16,512,679,218,17,71,28,18,150
"Endothelial 0",11,16,27,9,51,11,16,14,8,21,19,15,28,9,53,11,73,22,16,129,486,377,25,79,80,14,121
"Endothelial 0",51,6,39,11,47,25,11,18,10,14,40,15,19,13,31,9,37,15,29,307,629,16,22,25,60,12,98
"Endothelial 0",15,8,70,14,37,12,11,28,9,29,19,16,37,7,61,10,35,18,11,241,390,206,21,55,44,18,120
"Endothelial 0",11,11,36,18,48,11,8,27,13,18,20,19,95,15,63,16,68,32,13,497,526,362,201,45,41,22,133
"Endothelial 0",11,20,43,9,30,11,9,49,14,13,57,17,25,7,54,12,26,17,15,358,537,277,17,42,55,21,125
"Endothelial 0",11,8,37,11,130,21,8,31,27,24,28,18,55,14,35,11,67,15,8,303,725,164,25,33,47,15,186
"Endothelial 0",19,9,43,16,38,13,10,21,36,15,16,16,23,12,25,9,721,20,17,641,721,179,15,49,32,14,30
"Endothelial 0",19,17,25,14,81,13,10,16,11,17,30,27,43,8,29,10,51,18,9,607,701,227,10,51,74,10,116
"Endothelial 0",15,11,51,16,39,7,20,19,31,18,25,15,37,8,17,19,21,25,13,1051,821,359,16,69,47,24,140
"Endothelial 0",29,25,68,12,38,15,11,20,17,9,18,33,69,6,52,10,46,24,10,314,474,193,15,135,31,18,214
"Endothelial 0",13,23,24,23,33,9,9,24,14,14,17,24,187,12,37,20,40,26,23,451,494,341,24,68,18,13,189
"Endothelial 0",18,12,54,12,107,15,7,8,20,17,33,91,70,8,22,9,32,23,13,305,760,222,20,44,17,9,172
"Endothelial 0",18,13,20,35,39,11,8,15,17,13,25,14,26,1,34,14,34,12,19,602,678,199,21,25,60,27,224
"Endothelial 0",10,13,37,25,29,16,8,21,15,13,39,14,18,8,46,19,35,27,14,668,439,202,14,49,44,31,152
"Endothelial 0",28,8,46,20,32,8,12,19,13,17,32,19,25,8,39,13,52,22,12,446,728,186,10,112,43,15,177
"Endothelial 0",26,10,45,145,30,13,10,23,12,12,17,17,26,20,32,13,38,16,16,344,745,204,16,47,43,18,249
"Endothelial 0",18,11,50,25,99,12,7,19,15,25,22,21,29,7,29,13,33,30,14,318,754,198,20,58,35,17,96
"Endothelial 0",8,6,14,11,42,17,13,35,17,15,21,17,102,8,21,11,27,28,20,292,753,270,36,24,15,20,231
"Endothelial 0",22,10,38,14,121,30,12,20,11,21,17,14,20,10,29,29,33,18,13,377,644,173,16,7,104,14,144
"Endothelial 0",24,11,40,19,20,17,14,15,18,22,22,27,29,9,26,12,50,14,14,266,660,402,13,59,71,12,140
"Endothelial 0",22,9,21,27,19,11,18,20,15,17,24,14,40,6,31,7,27,15,20,101,621,174,30,48,120,21,119
"Endothelial 0",9,11,41,23,29,10,13,16,19,11,13,13,104,9,54,12,24,21,12,218,605,247,28,61,52,23,146
"Endothelial 0",15,10,51,33,79,27,11,26,25,13,24,20,40,7,27,8,78,32,10,320,830,421,33,65,40,16,111
"Endothelial 0",11,18,36,13,64,14,8,15,15,13,19,14,29,9,82,14,31,19,21,526,696,247,26,45,28,9,123
"Endothelial 0",17,11,45,12,55,14,10,18,15,14,32,14,26,13,25,9,38,23,27,468,1110,288,16,47,77,10,150
"Endothelial 0",16,11,43,10,68,10,13,41,18,14,20,9,18,7,49,15,59,13,13,369,675,221,16,38,28,13,91
"Endothelial 0",26,7,31,22,66,22,14,23,8,8,25,16,25,13,38,19,36,22,23,553,751,203,25,57,42,15,131
"Endothelial 0",18,13,29,19,52,18,14,17,15,20,22,14,113,8,7,12,92,14,17,584,846,140,14,34,33,14,134
"Endothelial 0",11,20,29,12,72,19,10,21,41,18,27,16,23,12,41,23,37,10,18,429,616,163,18,45,27,12,137
"Endothelial 0",18,15,32,19,44,24,13,17,11,8,26,19,56,14,36,12,34,20,12,293,491,48,20,70,30,21,62
"Endothelial 0",25,19,30,18,41,20,11,50,33,19,26,16,38,9,36,11,58,36,23,273,989,237,16,82,53,17,136
"Endothelial 0",12,11,52,14,43,32,10,16,74,14,29,20,21,19,30,16,33,25,11,265,631,212,17,47,36,19,126
"Endothelial 0",18,13,77,25,51,23,13,12,31,14,22,16,24,6,28,9,29,22,20,651,102,227,20,54,36,17,140
"Endothelial 0",13,7,29,20,78,13,8,51,20,16,24,15,25,32,52,12,32,16,38,367,480,235,18,73,42,13,134
"Endothelial 0",20,9,31,19,46,26,7,17,34,14,29,22,22,6,20,11,51,27,14,354,274,227,26,48,33,19,247
"Endothelial 0",14,9,26,16,46,19,7,21,27,26,19,17,42,15,26,12,60,20,10,375,488,175,15,589,55,18,146
"Endothelial 0",15,10,25,26,32,9,4,9,11,13,28,19,23,10,37,8,44,27,14,589,647,275,14,41,34,22,176
"Endothelial 0",25,14,67,16,47,13,14,15,16,11,21,13,38,7,31,10,41,18,6,433,690,174,23,64,39,34,38
"Endothelial 0",16,12,49,11,52,25,12,39,14,23,37,15,43,15,26,9,33,16,14,268,539,200,18,47,67,29,122
"Endothelial 0",25,34,47,32,60,13,11,16,6,16,39,18,14,14,26,19,33,37,27,206,476,293,13,58,71,14,114
"Endothelial 0",14,7,62,15,35,13,6,23,19,37,31,19,48,9,27,10,27,12,14,277,930,203,21,58,41,14,113
"Endothelial 0",12,37,47,16,42,18,10,24,18,11,18,15,37,17,45,36,27,55,15,451,322,258,14,78,25,21,105
"Endothelial 0",23,8,24,16,52,19,8,33,15,18,33,15,48,9,35,8,73,20,8,672,562,172,21,31,31,69,250
"Endothelial 0",20,11,52,17,41,10,6,17,11,23,27,12,22,8,87,9,37,108,20,307,488,550,22,79,48,24,509
"Endothelial 0",15,28,55,22,53,11,3,51,11,18,37,19,37,6,35,21,35,21,15,307,267,161,33,91,45,24,125
"Endothelial 0",13,15,22,14,130,15,5,13,23,16,15,16,37,14,52,9,37,26,21,115,341,162,18,33,33,18,125
"Endothelial 0",16,8,40,16,42,19,7,14,18,19,13,14,24,18,46,26,63,17,14,35,696,357,19,24,39,87,289
"Endothelial 0",18,10,48,32,33,12,9,18,27,17,15,17,25,11,39,9,44,27,25,244,580,487,21,59,43,25,103
"Endothelial 0",14,14,62,27,62,20,8,36,15,15,17,14,27,10,32,22,59,26,15,319,330,262,20,52,33,28,160
"Endothelial 0",14,8,35,19,45,17,8,28,8,14,100,16,25,8,29,6,17,18,14,347,943,312,19,34,27,14,115
"Endothelial 0",13,11,87,36,31,11,8,41,14,14,38,14,37,10,38,13,72,83,19,214,912,194,20,37,65,28,166
"Endothelial 0",32,13,60,14,45,9,13,24,19,10,19,10,46,6,37,16,80,18,15,299,262,210,13,73,50,31,175
"Endothelial 0",13,6,29,24,52,17,5,24,11,19,20,13,29,14,23,14,59,32,16,10,774,226,25,38,13,21,215
"Endothelial 0",18,10,33,14,102,23,9,40,16,13,19,17,27,7,37,14,94,48,12,555,949,327,16,26,67,14,144
"Endothelial 0",15,19,34,14,19,8,9,9,5,17,20,17,53,16,37,11,46,19,13,373,1142,179,13,66,45,15,154
"Endothelial 0",18,13,31,15,52,17,10,19,12,12,17,21,24,9,43,10,62,28,13,406,23,151,18,101,20,19,108
"Endothelial 0",24,12,37,16,35,20,17,43,13,12,24,23,27,6,39,13,48,31,15,641,509,213,28,26,57,14,189
"Endothelial 0",13,10,31,42,41,16,11,21,32,15,27,20,57,15,15,6,39,14,17,754,553,199,16,47,37,13,80
"Endothelial 0",13,18,49,13,75,22,12,20,11,11,32,20,27,7,39,9,40,18,8,395,643,427,27,37,13,20,143
"Endothelial 20",20,17,41,23,52,10,8,16,31,15,16,9,31,13,32,11,882,16,12,298,665,407,28,71,54,18,78
"Endothelial 20",26,13,38,17,73,7,8,30,14,21,21,14,53,9,27,12,17,19,14,1067,601,331,44,12268,44,16,183
"Endothelial 20",11,12,59,18,39,11,22,13,11,29,24,15,35,5,43,14,38,16,23,237,788,488,15,69,110,21,162
"Endothelial 20",16,12,40,14,159,14,12,15,16,11,29,10,65,62,29,14,41,18,7,1949,521,350,20,69,57,17,390
"Endothelial 20",14,14,30,18,99,15,15,34,13,15,15,18,35,12,51,17,58,39,10,85,693,320,28,117,96,15,240
"Endothelial 20",27,11,47,22,58,15,15,26,14,15,20,16,25,16,23,19,34,31,8,227,608,333,29,61,50,27,73
"Endothelial 20",21,7,25,26,23,35,10,17,11,18,43,23,39,8,29,12,40,28,21,445,432,667,26,16,74,28,112
"Endothelial 20",17,10,53,20,51,14,13,23,10,12,20,14,27,8,32,10,30,32,18,418,299,243,21,60,20,16,85
"Endothelial 20",22,13,65,12,69,14,9,31,13,14,36,18,35,14,30,8,26,22,15,549,1059,567,24,70,64,12,419
"Endothelial 20",19,18,23,21,110,24,11,26,11,10,28,15,15,14,26,21,41,57,12,792,395,236,18,69,25,20,225
"Endothelial 20",17,11,59,14,1140,14,12,19,48,12,15,19,58,9,32,11,32,16,98,627,830,306,20,38,101,34,167
"Endothelial 20",12,10,36,18,44,33,8,13,15,17,24,11,31,7,19,11,39,18,18,1130,678,737,16,60,18,13,468
"Endothelial 20",50,12,27,15,54,18,10,36,14,19,24,18,33,10,30,8,59,20,42,393,605,428,35,85,48,14,92
"Endothelial 20",33,9,50,19,39,14,13,13,18,23,19,11,34,9,33,13,64,24,16,237,421,395,21,40,35,39,248
